Latitude,Longitude,Idw_pH1,Idw_WS1,Temp1_1,Class
9.4865,98.3838,7.6420,7.6214,29.5194,5
9.5135,98.3561,7.6361,7.4478,29.4927,5
7.8915,98.5135,7.7104,10.4350,29.8403,4
7.7973,98.5318,7.7063,10.1081,29.9883,3
8.1933,98.6111,7.6862,9.4412,29.5002,3
8.1279,98.5476,7.7206,11.4510,29.5003,4
8.1296,98.5637,7.7206,11.4510,29.5000,4
8.1494,98.5486,7.7206,11.4510,29.5004,5
8.2217,98.5895,7.7056,10.4482,29.5002,3
8.2569,98.4718,7.7275,11.7996,29.5011,5
8.1915,98.6383,7.6862,9.4412,29.5001,3
8.1963,98.6320,7.6862,9.4412,29.5001,3
7.9894,98.5345,7.7181,11.0438,29.6225,4
8.1918,98.6237,7.6862,9.4412,29.5001,3
8.1586,98.6515,7.6742,8.8418,29.5010,3
8.0751,98.6337,7.7053,8.9466,29.5052,4
8.1280,98.4426,7.7294,11.9552,29.5601,5
8.1294,98.4432,7.7294,11.9552,29.5601,5
8.6506,97.6392,7.7367,12.0028,29.5000,5
8.5932,97.6397,7.7303,12.0001,29.5000,5
8.5920,97.6351,7.7303,12.0001,29.5000,5
8.5733,97.6451,7.7303,12.0001,29.5000,5
8.7950,97.9072,7.7719,12.0305,29.5138,5
8.7670,97.9689,7.7807,12.2622,29.5853,5
8.7670,98.0660,7.7844,12.2817,29.6380,5
8.6928,97.9803,7.7813,12.2653,29.6513,5
7.7945,98.3842,7.7165,10.9242,30.2143,4
7.7778,98.3711,7.7086,10.2915,29.8964,4
7.7929,98.3559,7.7165,10.9242,29.7404,4
7.7601,98.3909,7.7086,10.2915,29.9626,4
7.7592,98.3948,7.7054,10.0345,29.9039,4
7.7403,98.3585,7.7086,10.2915,30.1100,4
7.7423,98.3725,7.7086,10.2915,29.7376,4
7.7468,98.3728,7.7086,10.2915,29.9623,4
7.7662,98.4827,7.7081,10.2494,29.8475,3
7.7623,98.4763,7.7024,9.7909,29.8475,3
7.8160,98.3554,7.7165,10.9242,29.6241,4
8.4244,98.1459,7.7896,12.0899,29.8539,4
8.5614,98.1288,7.7890,12.3075,29.8743,4
8.6300,98.1516,7.7874,12.2986,29.7978,4
7.9904,97.9632,7.9129,11.9645,29.7750,5
8.0932,98.0317,7.8940,12.0899,29.7250,5
